# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
13 17 35 1.0000386341567469 0.50855358244811577 -0.13361611997628053 0.001727507874325022 178.73531626364743
14 17 35 0.99991581612704261 0.45113403682050485 -0.16489945950658674 0.019410631116704002 178.75997275251183
15 17 35 0.99977541585606311 0.38311601476962931 -0.19278908021051575 0.040810313714718605 178.79002107766624
16 17 35 0.99962436012928135 0.30647235005669954 -0.21650064487491991 0.063546081871271531 178.82256769318326
17 17 35 0.99947196261080584 0.22330385387939528 -0.2352309385874802 0.084648057906344443 178.85348309769358
18 17 35 0.99934260616683934 0.13567577534746098 -0.24822757532210679 0.10099592922005987 178.8779330299424
19 17 35 0.99928263383816329 0.045499695838145511 -0.25489754687688448 0.10994701698705353 178.89150475437691
20 17 35 0.99928263471011147 -0.045499697963333481 -0.25489754708488943 0.10994701703116003 178.89150476114418
21 17 35 0.99934260623810767 -0.13567577724049221 -0.24822757534785436 0.10099592911908484 178.87793304954471
22 17 35 0.9994719628215879 -0.22330385543287204 -0.23523093864044589 0.084648057733008736 178.85348312830209
23 17 35 0.99962436036468538 -0.30647235111054666 -0.21650064491772075 0.063546081618838762 178.82256773173762
24 17 35 0.9997754161074428 -0.38311601522975813 -0.1927890802335589 0.040810313400204315 178.79002112031282
25 17 35 0.99991581636289995 -0.45113403663739204 -0.16489945949832807 0.01941063076333099 178.75997279492208
26 17 35 1.0000386343579393 -0.50855358163654285 -0.13361611993524725 0.0017275075190759256 178.73531630143944
27 17 35 1.0000835667629484 -0.55364584554415641 -0.09967073376825801 -0.010653915276185049 178.71766313580042
28 17 35 1.0001085935614473 -0.58510145617485232 -0.063771227159720445 -0.016953003336529122 178.70766774335897
29 17 35 1.0000861873242632 -0.60199268682877827 -0.026598958760416069 -0.017134319011107568 178.705290116198
30 17 35 1.000014251498933 -0.60383577826355805 0.011136240795047773 -0.011759195834189239 178.71014711403018
31 17 35 0.99991806354467661 -0.59057383672068842 0.04869266508743067 -0.0017592042696550291 178.72158281926397
32 17 35 0.99982111922157946 -0.56252423730379586 0.085274619780970506 0.011662112038465539 178.73865812601295
33 17 35 0.99973762162141 -0.52035792048712015 0.12003481679891775 0.027174871864693216 178.76012262673137
34 17 35 0.99965801557544054 -0.46507036039751487 0.15208828424342516 0.043434389113077815 178.78436876940231
35 17 35 0.99958369166502459 -0.39798514260883039 0.18054198475191613 0.05916472231167353 178.80945638693851
36 17 35 0.99952097576660892 -0.32073422529253864 0.20453852824832547 0.073223313285267003 178.83322546551372
37 17 35 0.99947196246477221 -0.23523093837797304 0.22330385391052129 0.084648058019089326 178.8534830946526
38 17 35 0.99944472076084345 -0.14363516551837763 0.23620040356031055 0.092691793861199315 178.86825742408141
39 17 35 0.99944891789864354 -0.048300119900771016 0.2427735837459328 0.096843570040821322 178.87604838230359
0 18 35 0.99932213288686766 0.050962534157583089 0.14752992044886049 0.11333961152650709 178.8949704062077
1 18 35 0.99931661067438748 0.1515588320407156 0.14352808103504919 0.1091422775967712 178.88909957416533
2 18 35 0.99934260637051109 0.24822757374205681 0.1356757753024084 0.10099592905633613 178.8779330609303
3 18 35 0.99939118882866629 0.33849300191285914 0.12424815774693317 0.089390743766944725 178.8625428619369
4 18 35 0.99945402839203357 0.42007717621558394 0.10963167106186897 0.075048672811728293 178.84433497239951
5 18 35 0.99952954415344875 0.49095678477224358 0.092296808555559717 0.058908529252531594 178.82487397556523
6 18 35 0.99961365753392306 0.54940346848248334 0.072765957139407603 0.042097280868137986 178.80570485830989
7 18 35 0.99970176991407245 0.59400898995527762 0.051584231862894132 0.025888394282575909 178.78822741511243
8 18 35 0.99979896566525728 0.62371437994656154 0.029293234907733733 0.011640799662984536 178.77363868789078
9 18 35 0.99991780737412939 0.63781943414729447 0.0064109415038050791 0.00071679208959751946 178.76293382609168
10 18 35 0.99999561430162842 0.63596220106942591 -0.016575943555728324 -0.0056292591171389567 178.75694623473572
11 18 35 1.0000337257288401 0.61821792925457197 -0.039215630716925125 -0.0064040659230085624 178.75641992807061
12 18 35 1.0000384839144643 0.58509240885504488 -0.061076478875234867 -0.00098205105706362754 178.76195508543611
13 18 35 0.99998330130900615 0.53752672116260469 -0.081743277607566278 0.010674216228718473 178.77396357663551
14 18 35 0.9998709601108845 0.47692925968106059 -0.10079140959930259 0.027829400416675056 178.79228206246714
15 18 35 0.9997407271867994 0.40510297931674971 -0.11777594809544659 0.048920346513400138 178.81585766230668
16 18 35 0.99959431520245678 0.32412078058972837 -0.13222047516638655 0.071549721662876764 178.84237879262602
17 18 35 0.99944472083000768 0.2362004035139737 -0.14363516564560205 0.092691793731157948 178.86825742656168
18 18 35 0.99931661090328838 0.14352808118010288 -0.15155883411576287 0.10914227766049624 178.88909955446081
19 18 35 0.99925764246165694 0.048135951715626159 -0.1556266459179598 0.11817311755858445 178.90079338392923
20 18 35 0.99925764333024514 -0.048135953840774411 -0.1556266460452482 0.11817311760958989 178.90079339063715
21 18 35 0.99931661097281099 -0.14352808307110068 -0.15155883413388624 0.10914227756274696 178.88909957393159
22 18 35 0.99944472104128368 -0.23620040506872381 -0.14363516568238552 0.092691793562128977 178.86825745696763
23 18 35 0.99959431543708444 -0.32412078164579849 -0.13222047519808849 0.071549721414405673 178.8423788309205
24 18 35 0.99974072743703946 -0.40510297978079607 -0.1177759481163102 0.048920346202054869 178.81585770465364
25 18 35 0.99987096034397094 -0.4769292595015388 -0.10079140960189877 0.027829400065006855 178.79228210455437
26 18 35 0.99998330150209991 -0.5375267203516424 -0.081743277590659677 0.010674215873617384 178.77396361409629
27 18 35 1.0000384840452126 -0.58509240748180324 -0.061076478841344373 -0.000982051376126353 178.76195511425922
28 18 35 1.0000337257860445 -0.61821792744654636 -0.039215630672875666 -0.0064040661682079978 178.75641994505693
29 18 35 0.99999561426936479 -0.63596219899338857 -0.016575943510574537 -0.0056292592578246741 178.75694623779734
30 18 35 0.99991780726503476 -0.63781943200861313 0.0064109415404950453 0.00071679206916215404 178.76293381455861
31 18 35 0.99979896548111136 -0.62371437795361151 0.02929323492699492 0.011640799767027771 178.77363866254902
32 18 35 0.99970176967272373 -0.59400898830248483 0.05158423186003136 0.025888394496736387 178.78822737821247
33 18 35 0.99961365724297069 -0.54940346733789414 0.072765957111014606 0.042097281170372258 178.80570481321095
34 18 35 0.99952954385919801 -0.49095678424699873 0.092296808508081002 0.058908529605618966 178.82487392660508
35 18 35 0.99945402807061534 -0.42007717637122882 0.10963167099351932 0.075048673180478628 178.84433492399791
36 18 35 0.99939118853700182 -0.33849300271980415 0.12424815767501944 0.089390744104551986 178.86254281864922
37 18 35 0.99934260604119141 -0.2482275751182603 0.1356757752189921 0.10099592932619214 178.87793302696522
38 18 35 0.99931661085395695 -0.1515588339944787 0.14352808105439582 0.10914227778346963 178.8890995520394
39 18 35 0.99932213406879189 -0.050962536256123542 0.14752992064540185 0.11333961166516072 178.89497039976061
0 19 35 0.99926403783821316 0.05232957678816031 0.049479419421140959 0.12240802385022263 178.905664536167
1 19 35 0.99925764211644763 0.15562664384411121 0.048135951418111757 0.11817311747350576 178.90079340365358
2 19 35 0.99928263392380468 0.25489754528914188 0.045499695596175921 0.10994701680591303 178.89150478548055
3 19 35 0.99933042813770478 0.347602716836308 0.041662738996488181 0.098211538336526322 178.87864682789549
4 19 35 0.99939262120821148 0.43140320608308053 0.036754524894222589 0.083678608982574468 178.86332919681396
5 19 35 0.99946794066099764 0.50421954436176564 0.030932824817510758 0.06727820336435357 178.84678708785103
6 19 35 0.99955291483963071 0.56427399572262527 0.024373165650941081 0.050132224228446376 178.83024193217108
7 19 35 0.99964372718422734 0.61011787764633563 0.017258609507163031 0.033515253408235843 178.81481156658677
8 19 35 0.99974084717746703 0.64065766329135831 0.0097716197046656371 0.0187952482739315 178.80147431832501
9 19 35 0.99984791056020772 0.65516898251773048 0.002086634895628877 0.0073520450084005092 178.7910912061175
10 19 35 0.99995606296820638 0.65331150205858401 -0.0056332176716517302 0.00046661514371339142 178.78445703149555
11 19 35 1.0000050047503952 0.63512375583482106 -0.013235577337950418 -0.00083443152871219984 178.78234558425959
12 19 35 1.0000166841777136 0.60113327352292556 -0.020575824059035436 0.0041051284697143278 178.78547813798536
13 19 35 0.99996425858871929 0.55230420260538382 -0.027514771860239633 0.015360249063340393 178.79446670774004
14 19 35 0.99986285248193785 0.49008391801281759 -0.033910648847482849 0.032220581977650216 178.80940600423122
15 19 35 0.99973876952574858 0.41631282772896233 -0.039614172308188353 0.053133032215975928 178.82953511702945
16 19 35 0.99959596451524779 0.33311710210914042 -0.044465522018785696 0.075692157368427673 178.85284978320144
17 19 35 0.9994489180292363 0.2427735837225751 -0.048300119967010058 0.096843569904407831 178.87604838429309
18 19 35 0.99932213417410687 0.14752992079252769 -0.050962536318887079 0.11333961153610034 178.89497040170065
19 19 35 0.99926403928105423 0.049479419800740249 -0.052329578947691247 0.12240802389539597 178.90566453157746
20 19 35 0.99926404014798564 -0.049479421928486512 -0.052329578991904428 0.12240802394982638 178.90566453827174
21 19 35 0.99932213424505045 -0.14752992268501647 -0.050962536329391676 0.11333961144001595 178.89497042115099
22 19 35 0.99944891824413495 -0.24277358528090098 -0.048300119986510071 0.0968435697378075 178.8760484146664
23 19 35 0.99959596475324997 -0.33311710316944615 -0.044465522038884722 0.075692157121957385 178.8528498214485
24 19 35 0.99973876977902421 -0.41631282819806797 -0.039614172326644673 0.053133031905994749 178.82953515931203
25 19 35 0.99986285271706465 -0.49008391783809863 -0.033910648861423476 0.032220581626325497 178.80940604623399
26 19 35 0.99996425878295181 -0.55230420179866813 -0.02751477186895707 0.015360248707566814 178.7944667450941
27 19 35 1.0000166843098288 -0.60113327215340029 -0.020575824063116824 0.0041051281488684406 178.78547816667805
28 19 35 1.0000050048067191 -0.63512375402802701 -0.013235577339348629 -0.00083443177664909883 178.78234560109129
29 19 35 0.9999560629330918 -0.65331149998109173 -0.005633217673392003 0.0004666149993839556 178.78445703438049
30 19 35 0.99984791043838062 -0.65516898037024429 0.0020866348905942398 0.0073520449836664576 178.79109119438806
31 19 35 0.99974084697633581 -0.64065766128612645 0.0097716196931052508 0.01879524837284936 178.80147429277403
32 19 35 0.99964372692747172 -0.6101178759823801 0.017258609488065565 0.0335152536167896 178.81481152947103
33 19 35 0.99955291450726946 -0.56427399455208238 0.02437316562245069 0.05013222452366986 178.83024188685692
34 19 35 0.99946794033700614 -0.5042195438199687 0.030932824783498639 0.067278203711040804 178.84678703868551
35 19 35 0.99939262086767167 -0.43140320622692629 0.036754524851893018 0.083678609345596802 178.86332914823922
36 19 35 0.99933042782504289 -0.34760271763356382 0.041662738957103602 0.09821153866895535 178.8786467844777
37 19 35 0.99928263359510361 -0.25489754666185421 0.045499695552012047 0.10994701707243512 178.89150475141199
38 19 35 0.99925764227362246 -0.15562664578759819 0.048135951417729327 0.11817311765739663 178.90079338149857
39 19 35 0.99926403906736594 -0.052329578885881127 0.049479419483767148 0.12240802400126698 178.90566452960147
0 20 35 0.99926403908056016 0.052329576862348022 -0.049479422310298268 0.12240802391601932 178.9056645429215
1 20 35 0.99925764322744604 0.15562664403761717 -0.048135954258055336 0.11817311752777783 178.90079341037193
2 20 35 0.9992826350067906 0.25489754557795213 -0.045499698371270422 0.10994701685398778 178.89150479243304
3 20 35 0.999330429187686 0.34760271721497099 -0.041662741711214105 0.098211538372051876 178.87864683507675
4 20 35 0.99939262243826266 0.43140320662997877 -0.03675452753209589 0.083678609022837039 178.86332920429669
5 20 35 0.99946794209799172 0.50421954510590639 -0.030932827382737782 0.067278203404206344 178.84678709560131
6 20 35 0.99955291605367025 0.56427399643930554 -0.02437316813932687 0.050132224237039835 178.83024194005282
7 20 35 0.99964372642651966 0.61011787722044297 -0.017258611909604916 0.033515253342096124 178.81481157423605
8 20 35 0.99974084726758272 0.64065766337341667 -0.009771622052367911 0.018795248222803162 178.80147432619358
9 20 35 0.9998479106348187 0.65516898259188017 -0.0020866371776184422 0.0073520449520798337 178.7910912140035
10 20 35 0.9999560622928384 0.65331150164361851 0.0056332154392716785 0.00046661508792882457 178.78445703922935
11 20 35 1.0000050037256112 0.63512375520053654 0.013235575142746162 -0.00083443158199798025 178.78234559191029
12 20 35 1.0000166832297552 0.60113327296046137 0.02057582190066146 0.004105128414594531 178.78547814562853
13 20 35 0.99996425767266073 0.55230420209742703 0.027514769734682299 0.015360249001756116 178.79446671536081
14 20 35 0.99986285155654464 0.49008391754774888 0.033910646749965141 0.032220581905521233 178.8094060118213
15 20 35 0.99973876859838551 0.41631282732444747 0.039614170234143022 0.053133032130613655 178.8295351245971
16 20 35 0.99959596358676384 0.33311710177858261 0.044465519963456511 0.075692157268022836 178.85284979075675
17 20 35 0.99944891709827044 0.24277358347664871 0.048300117925195278 0.096843569789156217 178.8760483918478
18 20 35 0.99932213324030217 0.14752992064007614 0.05096253428500009 0.1133396114087883 178.8949704092671
19 20 35 0.99926403834417099 0.049479419747677805 0.05232957691560583 0.12240802376113806 178.90566453916693
20 20 35 0.99926403921119478 -0.04947942187972941 0.052329576955494013 0.12240802381557797 178.90566454589293
21 20 35 0.9993221333073925 -0.14752992253609315 0.050962534282584585 0.1133396113121478 178.89497042880814
22 20 35 0.99944891730723329 -0.24277358503723714 0.048300117923996473 0.096843569621661282 178.87604842235874
23 20 35 0.99959596381750881 -0.33311710283967638 0.044465519955858977 0.075692157020451262 178.85284982917003
24 20 35 0.999738768843763 -0.41631282779292716 0.039614170219035398 0.053133031819370423 178.8295351670528
25 20 35 0.99986285178386003 -0.49008391737132873 0.033910646725455219 0.032220581552755173 178.80940605398209
26 20 35 0.9999642578591178 -0.55230420128811397 0.027514769701160541 0.015360248644369022 178.79446675283785
27 20 35 1.0000166833534894 -0.60113327158719987 0.020575821859393419 0.0041051280918701395 178.78547817439372
28 20 35 1.0000050037745321 -0.63512375339014893 0.013235575096718169 -0.00083443183211797333 178.78234560875396
29 20 35 0.9999560622633793 -0.65331149957067891 0.0056332153917463528 0.00046661494106558729 178.78445704206374
30 20 35 0.99984791053441546 -0.65516898045880123 -0.0020866372229923443 0.0073520449247446874 178.79109120216131
31 20 35 0.99974084709117783 -0.64065766138380864 -0.0097716220928190083 0.018795248319235746 178.80147430046878
32 20 35 0.99964372619592512 -0.61011787557191344 -0.017258611942786221 0.033515253548399647 178.81481153689182
33 20 35 0.99955291580366701 -0.56427399531317846 -0.024373168165089477 0.050132224532269835 178.8302418944815
34 20 35 0.9994679418324055 -0.50421954459136642 -0.030932827400365188 0.0672782037502547 178.84678704614694
35 20 35 0.99939262214461755 -0.43140320678950284 -0.03675452754545426 0.083678609384270186 178.86332915544418
36 20 35 0.99933042892156365 -0.3476027180235996 -0.041662741715374978 0.098211538703747617 178.87864679142507
37 20 35 0.99928263471631473 -0.2548975469544898 -0.045499698376030295 0.10994701711905085 178.89150475816055
38 20 35 0.99925764341977763 -0.15562664596972453 -0.048135954276528947 0.11817311771367323 178.90079338814627
39 20 35 0.99926404019239745 -0.052329578950327825 -0.049479422382724597 0.12240802405706272 178.90566453618831
0 21 35 0.99932213305177164 0.05096253420557928 -0.14752992303282292 0.11333961138059169 178.89497042588576
1 21 35 0.9993166107812651 0.15155883215497579 -0.14352808356924343 0.10914227745474868 178.8890995937135
2 21 35 0.99934260642510375 0.24822757385551367 -0.13567577777242054 0.10099592891601253 178.8779330811002
3 21 35 0.99939118889967016 0.33849300205676364 -0.1242481601694186 0.089390743629641403 178.86254288269265
4 21 35 0.99945402846681353 0.42007717637858949 -0.10963167341920189 0.075048672675695691 178.84433499385179
5 21 35 0.99952954423797591 0.49095678495061157 -0.092296810854948855 0.058908529115377868 178.82487399758415
6 21 35 0.99961365762018339 0.54940346867470002 -0.072765959377471059 0.042097280729540297 178.80570488071481
7 21 35 0.99970177003537941 0.59400899016725706 -0.051584234045836022 0.025888394142368775 178.78822743779409
8 21 35 0.99979896576789395 0.62371438014192671 -0.029293237030139342 0.011640799518458058 178.77363871071327
9 21 35 0.99991780748788661 0.63781943434611132 -0.0064109435718046762 0.00071679193999544058 178.76293384897926
10 21 35 0.99999561442286211 0.63596220126543179 0.016575941542987783 -0.0056292592719602089 178.75694625761776
11 21 35 1.000033725826172 0.6182179294231348 0.039215628755391752 -0.0064040660811727768 178.75641995087872
12 21 35 1.0000384839750114 0.58509240898614123 0.061076476955836879 -0.0009820512168815384 178.76195510812539
13 21 35 0.99998330133513369 0.53752672125807055 0.081743275721137792 0.010674216068126066 178.77396359918524
14 21 35 0.99987096010688792 0.47692925974514416 0.10079140773785335 0.027829400255726233 178.7922820848753
15 21 35 0.99974072715760443 0.40510297935499606 0.11777594625199266 0.048920346352290367 178.81585768459098
16 21 35 0.99959431515224095 0.32412078060822652 0.1322204733345366 0.071549721501516977 178.84237881481965
17 21 35 0.99944472076336588 0.23620040351918087 0.14363516381991048 0.092691793569356543 178.86825744870958
18 21 35 0.99931661082557766 0.14352808117781299 0.15155883229195269 0.10914227749820039 178.88909957661286
19 21 35 0.99925764237619441 0.048135951709966866 0.15562664409232693 0.11817311739571716 178.90079340613406
20 21 35 0.99925764324962685 -0.048135953848112638 0.15562664421617764 0.11817311744736131 178.9007934129358
21 21 35 0.99931661089595636 -0.14352808308116807 0.15155883229794334 0.1091422774003713 178.88909959635242
22 21 35 0.99944472097566628 -0.23620040508532758 0.14363516383718317 0.092691793399741609 178.86825747952352
23 21 35 0.99959431538760057 -0.32412078167433744 0.13222047334006531 0.071549721251706805 178.8423788536079
24 21 35 0.99974072740779218 -0.40510297982734583 0.11777594624107923 0.04892034603862843 178.81585772745382
25 21 35 0.99987096033892608 -0.4769292595720267 0.10079140770412866 0.027829399900644154 178.79228212743593
26 21 35 0.99998330152593173 -0.53752672045165639 0.081743275664572415 0.010674215708638147 178.7739636370186
27 21 35 1.0000384841026941 -0.58509240761592041 0.061076476879763621 -0.00098205154125911159 178.76195513717556
28 21 35 1.000033725879959 -0.61821792761729988 0.039215628667603135 -0.0064040663322574567 178.75641996791668
29 21 35 0.99999561438745188 -0.63596219919111718 0.016575941452697331 -0.0056292594191086663 178.75694626054212
30 21 35 0.99991780737495084 -0.63781943220835402 -0.0064109436542078881 0.00071679191281440321 178.76293383712053
31 21 35 0.99979896558100434 -0.62371437814993858 -0.029293237095875269 0.011640799615212586 178.77363868486898
32 21 35 0.99970176979249281 -0.59400898851596973 -0.051584234089346023 0.025888394348871285 178.78822740023585
33 21 35 0.99961365733115493 -0.54940346753106839 -0.07276595939639155 0.04209728102338544 178.80570483485059
34 21 35 0.99952954394604321 -0.4909567844271574 -0.092296810852358441 0.058908529459928451 178.82487394778201
35 21 35 0.99945402815843198 -0.42007717653328475 -0.10963167340044239 0.075048673035281455 178.84433494464861
36 21 35 0.99939118862262977 -0.33849300286097478 -0.12424816013672992 0.089390743959410726 178.86254283873228
37 21 35 0.99934260613563997 -0.24822757522923461 -0.13567577773781611 0.10099592917958052 178.87793304655025
38 21 35 0.99931661093062552 -0.15155883406004653 -0.14352808359843433 0.10914227763497536 178.88909957138279
39 21 35 0.99932213419524152 -0.05096253629280436 -0.14752992323301475 0.11333961151622869 178.89497041895348
0 22 35 0.99944891713122719 0.048300117877238133 -0.2427735855787313 0.096843569669286811 178.87604841950363
1 22 35 0.99944472090476577 0.14363516375501015 -0.23620040562039232 0.092691793434408698 178.86825747683096
2 22 35 0.99947196302808072 0.23523093719483315 -0.22330385605312711 0.084648057508935809 178.85348316018599
3 22 35 0.99952097629018744 0.32073422472683982 -0.20453853032984071 0.073223312711334906 178.83322554123731
4 22 35 0.99958369221372312 0.39798514272453767 -0.18054198676487659 0.059164721709317629 178.80945646876776
5 22 35 0.99965801609417682 0.46507036121465456 -0.152088286169168 0.043434388525294208 178.78436885257409
6 22 35 0.99973762212977768 0.52035792193747066 -0.12003481863479458 0.027174871325575025 178.76012270658234
7 22 35 0.99982111966637088 0.56252423926163408 -0.085274621522912139 0.011662111583028819 178.73865819803169
8 22 35 0.99991806394139238 0.59057383902566607 -0.048692666739342437 -0.0017592046196943686 178.72158287992093
9 22 35 1.0000142518176196 0.60383578070928978 -0.011136242367861008 -0.011759196065063282 178.71014716094339
10 22 35 1.000086187562516 0.60199268920077464 0.026598957248397087 -0.017134319125223185 178.70529014847958
11 22 35 1.0001085937201812 0.58510145827301163 0.063771225689651337 -0.016953003348212831 178.70766776159977
12 22 35 1.000083566846137 0.55364584718967824 0.099670732321568312 -0.010653915214444873 178.71766314203032
13 22 35 1.00003863437513 0.50855358269599493 0.13361611849571525 0.0017275076175383623 178.73531629882922
14 22 35 0.99991581633770688 0.45113403703576443 0.16489945805634287 0.019410630860031579 178.75997278748568
15 22 35 0.99977541606263587 0.38311601494935182 0.19278907878487181 0.040810313459204398 178.79002111245396
16 22 35 0.99962436033141777 0.30647235019704422 0.21650064346742773 0.063546081617692499 178.82256772783219
17 22 35 0.99947196280808193 0.22330385397762101 0.23523093719151184 0.084648057654876166 178.85348313227124
18 22 35 0.99934260636010663 0.1356757754023267 0.24822757393188161 0.10099592897029909 178.87793306452656
19 22 35 0.99928263402562967 0.045499695849337163 0.25489754548637239 0.10994701673789199 178.8915047890452
20 22 35 0.99928263490566793 -0.045499697995386494 0.2548975456925236 0.10994701678302138 178.89150479596373
21 22 35 0.99934260643254413 -0.13567577731510241 0.2482275739465134 0.1009959288692254 178.87793308456148
22 22 35 0.99947196302037067 -0.22330385554921303 0.235230937226585 0.084648057480672695 178.85348316353731
23 22 35 0.99962436056823645 -0.30647235126683298 0.21650064348628578 0.063546081363225995 178.8225677671837
24 22 35 0.99977541631468092 -0.38311601542280055 0.19278907877899573 0.040810313141110853 178.79002115593582
25 22 35 0.99991581657323092 -0.45113403686314196 0.16489945801539324 0.019410630501363761 178.75997283066681
26 22 35 1.0000386345744958 -0.50855358189215916 0.13361611841953788 0.0017275072554877177 178.73531633723528
27 22 35 1.0000835669854815 -0.553645845824841 0.099670732215144386 -0.010653915540227743 178.71766317156641
28 22 35 1.0001085937757968 -0.58510145646824985 0.063771225564393769 -0.016953003599313305 178.70766777900738
29 22 35 1.0000861875296676 -0.6019926871301382 0.026598957120539984 -0.017134319271008495 178.70529015164294
30 22 35 1.0000142517039932 -0.60383577857482951 -0.011136242481679328 -0.011759196089779199 178.71014714918675
31 22 35 0.99991806375451731 -0.59057383703909061 -0.04869266682465706 -0.0017592045198550645 178.72158285404271
32 22 35 0.99982111943034491 -0.56252423762019532 -0.085274621571761119 0.01166211179289847 178.73865816031423
33 22 35 0.99973762184687398 -0.52035792080311782 -0.12003481864272475 0.027174871622385688 178.76012266045359
34 22 35 0.99965801580965241 -0.46507036070026497 -0.15208828614337233 0.043434388872000025 178.78436880242376
35 22 35 0.99958369191685648 -0.39798514288666159 -0.18054198671255739 0.059164722069773988 178.80945641919249
36 22 35 0.99952097602878387 -0.32073422553604447 -0.20453853026168753 0.073223313041506255 178.83322549693659
37 22 35 0.99947196275564021 -0.23523093857032557 -0.22330385598105351 0.084648057772342661 178.85348312532059
38 22 35 0.99944472103133364 -0.14363516563423703 -0.23620040565301326 0.092691793610772275 178.86825745437835
39 22 35 0.9994489182457108 -0.048300119960175768 -0.24277358588998046 0.096843569789716713 178.87604841236382
0 23 35 0.99959596368465353 0.044465519938699113 -0.33311710337658046 0.075692157040892688 178.85284982637592
1 23 35 0.99959431533637044 0.13222047331562101 -0.32412078220578028 0.071549721262030797 178.84237885087089
2 23 35 0.99962436057398618 0.21650064351139903 -0.30647235176826981 0.063546081369156751 178.82256776395485
3 23 35 0.99967586816668064 0.29512646656395514 -0.28079924102309523 0.052230908098193522 178.79551159314195
4 23 35 0.9997409929965565 0.36610699711361122 -0.24797943064397324 0.038398764907331615 178.76396603480001
5 23 35 0.99981736257736165 0.42768778338348623 -0.20907442912542812 0.023057272463960939 178.73099163371745
6 23 35 0.99989614810969207 0.47837969582362194 -0.16525576462104544 0.0073823830537713296 178.69959747004359
7 23 35 0.99998380328198888 0.51698380562027146 -0.11774039909577665 -0.0073372878782149683 178.67246306996554
8 23 35 1.0000773234170768 0.54259466530680389 -0.067730447931069651 -0.019771062496459334 178.65176647857436
9 23 35 1.0001544001446097 0.55460085689201866 -0.016376880851327526 -0.0286306513282393 178.63911412692076
10 23 35 1.0002007355510687 0.55272714661301514 0.035237265711453247 -0.032783678981183041 178.63558300758865
11 23 35 1.0002066383438208 0.53704120258780108 0.086096699199564225 -0.031384973637233395 178.6417346706337
12 23 35 1.0001683950818661 0.50799413195563292 0.13523047448727474 -0.023967686816829439 178.65765347900182
13 23 35 1.0000969597277016 0.46644847849804821 0.18169615938926362 -0.010670322667758837 178.68286446075885
14 23 35 0.99998412661570446 0.41363716252266641 0.22452261797526504 0.0076613038283608768 178.71605318998667
15 23 35 0.99983245605893079 0.35114277766780627 0.26269007977936271 0.029413949934923384 178.75483074011839
16 23 35 0.99967586794653951 0.28079923950823438 0.29512646645917956 0.052230908360201826 178.79551155655281
17 23 35 0.99952097609844148 0.20453852830739072 0.32073422467139817 0.073223312875277849 178.83322551308822
18 23 35 0.99939118885822398 0.12424815783970151 0.33849300210061262 0.08939074370340673 178.86254286617392
19 23 35 0.99933042825251162 0.04166273922216697 0.34760271702872991 0.098211538286496688 178.87864683205746
20 23 35 0.99933042913734449 -0.0416627413782251 0.34760271731322445 0.098211538321316919 178.87864683912869
21 23 35 0.99939118893423151 -0.12424815976457967 0.33849300212391698 0.08939074359757325 178.8625428865887
22 23 35 0.99952097631059988 -0.2045385298854899 0.32073422472315866 0.073223312694309844 178.83322554493222
23 23 35 0.99967586818523968 -0.28079924058149791 0.29512646649121255 0.052230908099181933 178.79551159662634
24 23 35 0.99983245631343987 -0.35114277814086464 0.26269007977947023 0.029413949610849442 178.7548307843995
25 23 35 0.99998412685912186 -0.41363716234963188 0.22452261793024397 0.0076613034652112675 178.71605323397753
26 23 35 1.0000969599412295 -0.46644847769558828 0.1816961592984884 -0.010670323032792039 178.68286449992539
27 23 35 1.0001683952254774 -0.50799413058844234 0.13523047435474062 -0.023967687143496931 178.65765350920006
28 23 35 1.0002066384062753 -0.53704120078424589 0.086096699042592373 -0.03138497388707305 178.64173468857408
29 23 35 1.0002007355235716 -0.55272714454595862 0.035237265552046496 -0.032783679123599259 178.63558301113537
30 23 35 1.0001544000335281 -0.55460085476216214 -0.01637688099059172 -0.028630651347859911 178.63911411539098
31 23 35 1.0000773232284437 -0.5425946633251888 -0.067730448029805213 -0.019771062390620292 178.65176645276554
32 23 35 0.99998380304426571 -0.51698380398484434 -0.11774039914383283 -0.0073372876624731584 178.67246303217104
33 23 35 0.99989614783189229 -0.47837969469950303 -0.16525576461311067 0.0073823833555855534 178.69959742371293
34 23 35 0.99981736229734242 -0.42768778287821252 -0.20907442907195264 0.023057272814345334 178.73099158326303
35 23 35 0.99974099270644345 -0.36610699728338486 -0.24797943055411978 0.038398765269425796 178.76396598487696
36 23 35 0.99967586791684315 -0.29512646737879844 -0.28079924091798419 0.052230908428910365 178.79551154851063
37 23 35 0.99962436031360102 -0.21650064489019905 -0.30647235165754877 0.063546081632373311 178.82256772877287
38 23 35 0.99959431543396515 -0.13222047517067406 -0.32412078223007018 0.071549721434279262 178.84237882829251
39 23 35 0.9995959647792122 -0.044465522019395021 -0.33311710378300985 0.075692157144199523 178.85284981903993
0 24 35 0.99973876874637035 0.039614170230048831 -0.41631282827692051 0.053133031811656205 178.82953516430607
1 24 35 0.99974072737399233 0.11777594626923073 -0.40510298030741521 0.048920346024468035 178.81585772468111
2 24 35 0.99977541632133482 0.19278907885822752 -0.38311601587707145 0.040810313124722553 178.79002115282165
3 24 35 0.99983245629939654 0.26269007991794652 -0.35114277854039139 0.029413949591586268 178.75483078110349
