# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
22 39 32 1.0004206219840526 0.33648621430846726 0.071639794489711001 0.031097210812453424 179.09619395570186
23 39 32 1.0003118215507352 0.46061139136180157 0.066360294220041929 0.027448451704577336 179.0828142387204
24 39 32 1.0001926939985777 0.57453183643545558 0.059550126827338574 0.023000527577828153 179.06735290664599
25 39 32 1.000079868971895 0.67568758672480644 0.051391441800366616 0.018081311354087012 179.0512363220239
26 39 32 0.99998816895693254 0.7617564585921115 0.042096317987953463 0.013064892871871176 179.03565402165859
27 39 32 0.99992873434949292 0.83067950065168639 0.031899570304392992 0.00835248996309821 179.02152468287929
28 39 32 0.99990792746605361 0.88068123425409428 0.021051140322167806 0.0043528130149557533 179.00957762692619
29 39 32 0.99992657923369921 0.91028995178529437 0.0098105827251932249 0.0014424441914327615 179.00045690336663
30 39 32 0.99998110215672575 0.91836766428856553 -0.0015563021622990632 -5.0739699213286883e-05 178.99487828727879
31 39 32 1.0000627422680866 0.90415069055349029 -0.01278864087342838 0.00012126463459790218 178.9936974260163
32 39 32 1.0001602941051564 0.86731353222554874 -0.023623182113444875 0.0020631646915120821 178.99772827839183
33 39 32 1.0002619021239614 0.80805582936423448 -0.033805481476890054 0.0056909420557949208 179.00751949241467
34 39 32 1.0003559153442108 0.72719019980959043 -0.043090855445215619 0.01072127364572136 179.02290996008085
35 39 32 1.0004331584094353 0.6262212734541589 -0.05124830279412642 0.016659884407030437 179.04273120546853
36 39 32 1.0004889100255905 0.50739899000979494 -0.058066082802896747 0.022827195596867553 179.06470551036952
37 39 32 1.0005235313632548 0.3737205205248571 -0.063358921239446545 0.028435917334851745 179.08568642651517
38 39 32 1.0005414133914809 0.22886726792380038 -0.066976794380042948 0.032710302133543354 179.10223209382102
39 39 32 1.0005480308141579 0.077071676724419627 -0.068813336068759293 0.035022191368096457 179.11131661812433
0 0 33 1.0003681789669756 -0.069815368991926363 0.064501312996013568 0.044105644787776982 179.14249390478747
1 0 33 1.0003808771931797 -0.20745033452799377 0.062812964124714446 0.041248134122027144 179.12960638529719
2 0 33 1.0003983213621155 -0.33916502919983177 0.059486291177500282 0.035952386403467901 179.10573582020004
3 0 33 1.0004087212084352 -0.46129099920193983 0.054617941755855083 0.028976184900138379 179.07442723230838
4 0 33 1.0003995806482471 -0.57055842082138264 0.048344722568694903 0.021264162273899944 179.03987657500338
5 0 33 1.0003621826282749 -0.66421048148856865 0.040836283895438662 0.01378674121069876 179.00618860602569
6 0 33 1.0002942893682252 -0.7400734535409289 0.03228753468049169 0.0073955304181147008 178.97675407396704
7 0 33 1.000201009355365 -0.7965808963369212 0.02291152302140112 0.0027246880881230989 178.95397263623292
8 0 33 1.0000935471783634 -0.83275641226678976 0.012934398405012038 0.00015140001235232863 178.93926400836935
9 0 33 0.99998665844280554 -0.84817216870343171 0.0025915632513096188 -0.00019373572802562167 178.93324747525847
10 0 33 0.99989673022832337 -0.84289728510288953 -0.0078755043475807005 0.0015845492550639944 178.93603937793387
11 0 33 0.99983895668924194 -0.81743794651496016 -0.018224824664581332 0.0051900588540128361 178.94730592888641
12 0 33 0.9998227231155955 -0.77269958560457219 -0.02821328919551502 0.010210185929201039 178.96631220206041
13 0 33 0.99985130496953978 -0.70994423241361737 -0.037601597141997185 0.016163096716896853 178.99175840610656
14 0 33 0.99992061026563528 -0.63076573172964656 -0.046160400257710767 0.022525956862442641 179.02176169267261
15 0 33 1.0000197818464953 -0.53706898688691818 -0.053673943448343781 0.028782224375639529 179.05385662904419
16 0 33 1.0001323826547954 -0.43104621869147985 -0.059946694397150856 0.034447803528838285 179.08501597410589
17 0 33 1.0002394268025514 -0.31514466392002022 -0.064810413046823973 0.039099264607987398 179.1120303457329
18 0 33 1.0003227668784078 -0.19202287476190794 -0.068131108386001268 0.042398073593208123 179.13195492370824
19 0 33 1.0003681789669761 -0.064501312996014762 -0.069815368991926655 0.044105644787776815 179.14249390478744
20 0 33 1.0003681789669761 0.064501312996015137 -0.069815368991926266 0.044105644787777613 179.14249390478753
21 0 33 1.0003227668784065 0.19202287476190705 -0.068131108386003988 0.042398073593207915 179.13195492370826
22 0 33 1.0002394268025496 0.31514466392002077 -0.064810413046825624 0.039099264607986579 179.11203034573285
23 0 33 1.0001323826547934 0.43104621869147808 -0.05994669439715309 0.034447803528836203 179.08501597410591
24 0 33 1.0000197818464973 0.53706898688691862 -0.053673943448342885 0.028782224375636198 179.05385662904425
25 0 33 0.99992061026563361 0.63076573172964323 -0.046160400257711405 0.022525956862443238 179.02176169267253
26 0 33 0.99985130496953822 0.70994423241361571 -0.037601597141997331 0.016163096716896478 178.99175840610647
27 0 33 0.99982272311559772 0.77269958560457608 -0.02821328919551527 0.01021018592920025 178.96631220206032
28 0 33 0.99983895668924216 0.81743794651496005 -0.018224824664581665 0.0051900588540132403 178.94730592888641
29 0 33 0.99989673022832248 0.84289728510288786 -0.0078755043475802564 0.0015845492550652155 178.93603937793387
30 0 33 0.99998665844280532 0.84817216870343459 0.0025915632513102515 -0.0001937357280249216 178.93324747525844
31 0 33 1.0000935471783632 0.83275641226679087 0.012934398405012412 0.0001514000123520939 178.93926400836926
32 0 33 1.0002010093553648 0.79658089633692131 0.022911523021399951 0.0027246880881236046 178.95397263623286
33 0 33 1.0002942893682232 0.74007345354092857 0.032287534680491149 0.0073955304181163714 178.97675407396704
34 0 33 1.0003621826282758 0.66421048148857087 0.040836283895438648 0.013786741210699295 179.00618860602569
35 0 33 1.0003995806482477 0.57055842082138342 0.048344722568693661 0.021264162273902525 179.0398765750034
36 0 33 1.0004087212084352 0.46129099920193956 0.054617941755853765 0.028976184900140228 179.07442723230849
37 0 33 1.000398321362115 0.33916502919982966 0.059486291177498159 0.035952386403468151 179.10573582020007
38 0 33 1.0003808771931808 0.20745033452799402 0.062812964124714862 0.041248134122025791 179.12960638529717
39 0 33 1.0003681789669776 0.069815368991927265 0.064501312996015248 0.044105644787776455 179.14249390478741
0 1 33 1.0003227668784052 -0.068131108386005182 0.19202287476190527 0.042398073593209268 179.13195492370826
1 1 33 1.0003354548652632 -0.20244103922962095 0.18700181700174556 0.039547787929349314 179.11739272462418
2 1 33 1.0003531656294846 -0.33095996277436712 0.17710838114260352 0.034260975712583644 179.09033195443274
3 1 33 1.0003645296772667 -0.45010085586181736 0.16262971504021739 0.027286407348258879 179.05461605662791
4 1 33 1.0003574681303802 -0.55666827164273258 0.143972653584305 0.019558787187002862 179.01485748569326
5 1 33 1.0003235136030117 -0.64797049903554016 0.12164164941887363 0.012040955003663714 178.97565523132866
6 1 33 1.0002604274347071 -0.72188834130152524 0.096216202867552572 0.0055810508079078489 178.94092493730275
7 1 33 1.0001730835678899 -0.77689839332537947 0.068330008775855808 0.00081377081462986119 178.91357333481361
8 1 33 1.0000722796888224 -0.81205629342829155 0.038656250743985036 -0.0018771367983737759 178.89545516262811
9 1 33 0.99997226456451493 -0.82695583151893315 0.007895139758867591 -0.0023517045694414576 178.8875088520272
10 1 33 0.99988900744562803 -0.82167655116542759 -0.023235613111530298 -0.00070557041813790352 178.89005184062236
11 1 33 0.9998371755827925 -0.79672472288256591 -0.054014492870185428 0.0027731233655317062 178.9027384159705
12 1 33 0.99982584273537889 -0.75299656870370868 -0.083721257313847261 0.0076786063120874012 178.9246802953829
13 1 33 0.9998582572880591 -0.69173365476029092 -0.1116429642738543 0.013534530429097302 178.95430966751584
14 1 33 0.9999302509071688 -0.61449838844225046 -0.13709764191218851 0.019819360335514232 178.9893038255087
15 1 33 1.0000310903682756 -0.52315244630754287 -0.15944367159785255 0.02601677555009313 179.02669599438843
16 1 33 1.0001445801478472 -0.41983284003162852 -0.17809950204782174 0.031640715687878504 179.0629320535102
17 1 33 1.0002520045684118 -0.30692131756323704 -0.19256479363611767 0.036264930820250514 179.09429340605632
18 1 33 1.000335454865263 -0.18700181700174492 -0.2024410392296202 0.039547787929348092 179.11739272462421
19 1 33 1.0003808771931786 -0.062812964124715501 -0.207450334527993 0.041248134122026103 179.12960638529719
20 1 33 1.000380877193179 0.062812964124714543 -0.20745033452799178 0.041248134122026929 179.12960638529717
21 1 33 1.0003354548652643 0.18700181700174554 -0.20244103922962151 0.03954778792934837 179.11739272462412
22 1 33 1.0002520045684107 0.30692131756323743 -0.19256479363611811 0.03626493082024939 179.09429340605638
23 1 33 1.0001445801478457 0.41983284003162763 -0.17809950204782352 0.03164071568787831 179.0629320535102
24 1 33 1.0000310903682756 0.52315244630754287 -0.1594436715978538 0.026016775550092613 179.02669599438846
25 1 33 0.99993025090716936 0.61449838844224725 -0.13709764191218951 0.019819360335516064 178.9893038255087
26 1 33 0.99985825728805899 0.69173365476028748 -0.11164296427385424 0.013534530429098648 178.95430966751573
27 1 33 0.99982584273537822 0.75299656870370635 -0.083721257313847497 0.0076786063120853907 178.92468029538273
28 1 33 0.99983717558279117 0.79672472288256768 -0.05401449287018343 0.0027731233655298028 178.90273841597045
29 1 33 0.99988900744562537 0.82167655116542881 -0.023235613111528133 -0.00070557041813850817 178.89005184062231
30 1 33 0.9999722645645136 0.82695583151893493 0.0078951397588663819 -0.0023517045694418505 178.88750885202717
31 1 33 1.0000722796888244 0.81205629342829233 0.038656250743985744 -0.0018771367983754245 178.89545516262811
32 1 33 1.000173083567889 0.77689839332537947 0.06833000877585603 0.00081377081463034908 178.91357333481361
33 1 33 1.0002604274347062 0.72188834130152657 0.096216202867552614 0.0055810508079092991 178.9409249373027
34 1 33 1.0003235136030102 0.64797049903554049 0.12164164941887139 0.012040955003664991 178.97565523132877
35 1 33 1.0003574681303811 0.55666827164273314 0.14397265358430653 0.019558787187003813 179.01485748569337
36 1 33 1.0003645296772676 0.4501008558618167 0.16262971504021945 0.027286407348259083 179.05461605662791
37 1 33 1.0003531656294842 0.33095996277436807 0.17710838114260349 0.034260975712582784 179.09033195443274
38 1 33 1.0003354548652643 0.20244103922962056 0.18700181700174479 0.039547787929347503 179.11739272462421
39 1 33 1.0003227668784072 0.068131108386003378 0.19202287476190646 0.042398073593207221 179.13195492370826
0 2 33 1.0002394268025514 -0.064810413046826568 0.31514466392002199 0.039099264607986579 179.1120303457329
1 2 33 1.0002520045684113 -0.19256479363611842 0.30692131756323743 0.036264930820249182 179.09429340605638
2 2 33 1.0002700457137352 -0.31478324743249392 0.29071778433796963 0.03099924407931845 179.06118397820441
3 2 33 1.0002829997066096 -0.42803921214434398 0.267003722694861 0.024033416905723148 179.01711189539512
4 2 33 1.0002795882757587 -0.52928388553447026 0.23644509307649234 0.016282982668162145 178.96747703942091
5 2 33 1.0002518333333179 -0.61595414627576694 0.19986788058407579 0.0086960373513139712 178.91781549445759
6 2 33 1.0001975264942009 -0.68603824948506231 0.15822088463716172 0.0021127625778059392 178.87304476887024
7 2 33 1.00012108792273 -0.7380979836408823 0.11254244290180232 -0.0028295539580353436 178.83703312369903
8 2 33 1.0000325454351244 -0.77125112793414841 0.063937642793034072 -0.0057315542786163494 178.81246682556255
9 2 33 0.99994516811206913 -0.7851340186324216 0.013551263417690087 -0.0064429345984673208 178.80089131235096
10 2 33 0.99987405102873306 -0.77984746202707633 -0.037440573850491106 -0.0050376559464012597 178.80299661281796
11 2 33 0.99983282092481118 -0.7558991972270811 -0.087853048519293667 -0.0017898611652561725 178.81840906264213
12 2 33 0.99983020103132569 -0.71416517036320781 -0.13650819980188819 0.0029130334701188789 178.84600472869155
13 2 33 0.99986897251025475 -0.65584519175966105 -0.18224140100980102 0.0085994205299660693 178.88360134547125
14 2 33 0.99994518870352911 -0.58244121943470595 -0.22393340587791466 0.01475269194852368 178.92812218338085
15 2 33 1.0000482985012209 -0.49572897661655868 -0.26053379314510622 0.020854268026453047 178.97561999668437
16 2 33 1.0001626295481889 -0.39773695884197197 -0.29109026470773364 0.026414111225974094 179.02153718608062
17 2 33 1.0002700457137352 -0.29071778433797096 -0.31478324743249314 0.030999244079317218 179.06118397820444
18 2 33 1.0003531656294846 -0.17710838114260488 -0.33095996277436918 0.034260975712582506 179.09033195443283
19 2 33 1.0003983213621148 -0.059486291177501129 -0.33916502919983144 0.035952386403466048 179.10573582019995
20 2 33 1.0003983213621157 0.059486291177500004 -0.33916502919983132 0.035952386403465007 179.10573582020001
21 2 33 1.0003531656294855 0.17710838114260355 -0.33095996277436868 0.03426097571258116 179.09033195443274
22 2 33 1.0002700457137352 0.29071778433797285 -0.31478324743249331 0.030999244079317905 179.06118397820444
23 2 33 1.000162629548188 0.39773695884197052 -0.29109026470773353 0.026414111225975343 179.02153718608062
24 2 33 1.0000482985012209 0.49572897661655685 -0.26053379314510799 0.020854268026454858 178.97561999668446
25 2 33 0.99994518870352789 0.5824412194347065 -0.22393340587791447 0.01475269194852633 178.92812218338076
26 2 33 0.99986897251025486 0.65584519175966116 -0.18224140100980077 0.0085994205299651915 178.88360134547119
27 2 33 0.99983020103132614 0.71416517036320626 -0.13650819980189038 0.0029130334701192883 178.84600472869138
28 2 33 0.99983282092480963 0.75589919722707988 -0.087853048519294305 -0.001789861165256058 178.81840906264188
29 2 33 0.99987405102873395 0.77984746202707667 -0.037440573850491536 -0.0050376559464024992 178.80299661281799
30 2 33 0.99994516811207024 0.78513401863242249 0.013551263417690326 -0.0064429345984668152 178.80089131235107
31 2 33 1.0000325454351255 0.77125112793414818 0.063937642793032171 -0.0057315542786137916 178.81246682556261
32 2 33 1.0001210879227296 0.73809798364088142 0.11254244290180217 -0.0028295539580345495 178.83703312369906
33 2 33 1.0001975264942016 0.68603824948506231 0.15822088463716186 0.0021127625778067254 178.87304476887024
34 2 33 1.0002518333333181 0.61595414627576806 0.19986788058407493 0.0086960373513160511 178.91781549445759
35 2 33 1.0002795882757591 0.52928388553446981 0.23644509307649186 0.016282982668161358 178.96747703942091
36 2 33 1.0002829997066092 0.42803921214434243 0.26700372269486194 0.024033416905723453 179.01711189539506
37 2 33 1.0002700457137337 0.31478324743249381 0.29071778433797091 0.030999244079318217 179.06118397820441
38 2 33 1.0002520045684102 0.19256479363611914 0.30692131756323743 0.036264930820250611 179.09429340605644
39 2 33 1.0002394268025518 0.06481041304682375 0.31514466392001877 0.039099264607986545 179.11203034573293
0 3 33 1.0001323826547943 -0.059946694397152354 0.43104621869148008 0.034447803528838167 179.08501597410589
1 3 33 1.0001445801478466 -0.17809950204782535 0.41983284003163091 0.031640715687879982 179.06293205351017
2 3 33 1.0001626295481876 -0.29109026470773308 0.39773695884197147 0.026414111225975669 179.02153718608056
3 3 33 1.0001771463881186 -0.39572752937406735 0.36539799508798598 0.019474014239843487 178.96601602509745
4 3 33 1.0001780059975884 -0.48917733507418676 0.32372318933287891 0.011708737841303057 178.9028475974942
5 3 33 1.000157961589111 -0.56906501311969138 0.27383852410580356 0.0040437675020641222 178.83885566601575
6 3 33 1.0001148680136034 -0.63353683225992674 0.21703672850269518 -0.0026919152319565577 178.78032978278637
7 3 33 1.0000525885152032 -0.68127743715203259 0.15473808941911116 -0.0078509283601429589 178.7324755737859
8 3 33 0.9999800001096365 -0.71149712835850665 0.088448244467223755 -0.011025340839957341 178.69910530553872
9 3 33 0.99990905596873014 -0.72389583856236195 0.019728532508594309 -0.012040560225352187 178.68262244025857
10 3 33 0.99985350570349352 -0.71860229156552602 -0.049816886319351168 -0.010941507680451344 178.68420611677584
11 3 33 0.99982553086611892 -0.69612607891530853 -0.11856832251123363 -0.0079834407442996875 178.7034526323163
12 3 33 0.9998332494688319 -0.65731681385590457 -0.18491990539028058 -0.0035319909699475338 178.73888872479679
13 3 33 0.99987908003429427 -0.60331105669012386 -0.24728684563856637 0.0019553155960526916 178.78754699161513
14 3 33 0.99995917422777836 -0.53551835877039899 -0.30414346673540343 0.0079634975129540143 178.84524472349457
15 3 33 1.0000634717412675 -0.45559068375252437 -0.35405626442847188 0.013969228259219186 178.90671573130248
16 3 33 1.0001771463881195 -0.36539799508798804 -0.39572752937406835 0.019474014239844597 178.96601602509739
17 3 33 1.0002829997066101 -0.26700372269486111 -0.42803921214434298 0.024033416905723349 179.01711189539515
18 3 33 1.0003645296772674 -0.162629715040219 -0.4501008558618167 0.027286407348256801 179.05461605662788
19 3 33 1.0004087212084347 -0.054617941755854819 -0.46129099920193711 0.028976184900139621 179.07442723230841
20 3 33 1.0004087212084352 0.054617941755854688 -0.46129099920193872 0.028976184900140031 179.07442723230841
21 3 33 1.0003645296772665 0.16262971504021825 -0.4501008558618172 0.027286407348256565 179.05461605662796
22 3 33 1.0002829997066092 0.26700372269486156 -0.42803921214434187 0.02403341690572075 179.01711189539512
23 3 33 1.0001771463881188 0.36539799508798754 -0.3957275293740678 0.019474014239843865 178.96601602509739
24 3 33 1.0000634717412684 0.45559068375252382 -0.35405626442847082 0.01396922825921959 178.90671573130248
25 3 33 0.9999591742277788 0.53551835877039966 -0.30414346673540477 0.0079634975129530116 178.8452447234946
26 3 33 0.99987908003429471 0.60331105669012219 -0.24728684563856629 0.0019553155960515471 178.78754699161507
27 3 33 0.99983324946883156 0.65731681385590424 -0.18491990539027814 -0.0035319909699474475 178.73888872479668
28 3 33 0.99982553086611736 0.69612607891530909 -0.11856832251123228 -0.0079834407442994897 178.70345263231619
29 3 33 0.99985350570349363 0.71860229156552569 -0.049816886319351709 -0.010941507680453605 178.68420611677584
30 3 33 0.99990905596873059 0.72389583856236273 0.019728532508593525 -0.012040560225351557 178.68262244025868
31 3 33 0.99998000010963406 0.71149712835850731 0.088448244467221007 -0.011025340839957098 178.69910530553889
32 3 33 1.0000525885152023 0.6812774371520347 0.15473808941910924 -0.0078509283601413422 178.73247557378602
33 3 33 1.0001148680136032 0.63353683225992563 0.21703672850269393 -0.0026919152319537995 178.78032978278642
34 3 33 1.0001579615891092 0.56906501311969138 0.27383852410580478 0.0040437675020652385 178.83885566601566
35 3 33 1.0001780059975873 0.48917733507418876 0.32372318933287875 0.011708737841302897 178.9028475974942
36 3 33 1.0001771463881182 0.3957275293740668 0.36539799508798693 0.019474014239842134 178.96601602509745
37 3 33 1.0001626295481874 0.29109026470773375 0.39773695884197102 0.026414111225975489 179.02153718608056
38 3 33 1.0001445801478468 0.17809950204782343 0.41983284003162957 0.031640715687878899 179.06293205351025
39 3 33 1.0001323826547937 0.059946694397151667 0.43104621869147963 0.034447803528837133 179.08501597410586
0 4 33 1.0000197818464964 -0.053673943448343815 0.53706898688691851 0.028782224375639199 179.05385662904416
1 4 33 1.0000310903682734 -0.15944367159785239 0.52315244630754143 0.026016775550096013 179.02669599438843
2 4 33 1.0000482985012209 -0.26053379314510899 0.49572897661655874 0.020854268026453803 178.97561999668446
3 4 33 1.0000634717412675 -0.35405626442847243 0.45559068375252493 0.01396922825921823 178.90671573130246
4 4 33 1.0000679624842266 -0.4374545388463813 0.40386226505400774 0.0062148618317634232 178.82772700652086
5 4 33 1.0000554707700362 -0.50859755933661066 0.34193937804478086 -0.0015120513725726135 178.74697977980631
6 4 33 1.0000241022319101 -0.56583248467100289 0.27142868903105405 -0.0083906734088833573 178.67239688137366
7 4 33 0.99997690755951751 -0.60800533016473268 0.19409446890276982 -0.013773875881776721 178.61070870614287
8 4 33 0.99992156312053682 -0.63444808414574883 0.111804842245996 -0.017236231556655952 178.56709893211735
9 4 33 0.99986834975370931 -0.64493818813580939 0.026499973342930552 -0.018574385902836162 178.54496190676073
10 4 33 0.99982928231693169 -0.63964152408636843 -0.0598294972479771 -0.017798111925797836 178.54603919375606
11 4 33 0.99981483397403181 -0.61906901348151555 -0.14516819836276271 -0.015137318193699878 178.56991504028989
12 4 33 0.99983229024011866 -0.58403435450148067 -0.22752495982608326 -0.010932250718259401 178.6146807902816
13 4 33 0.99988362457756175 -0.53559580506317084 -0.30493399789089431 -0.0056295594231218736 178.67644036426006
14 4 33 0.99996529091961284 -0.47504212334265539 -0.37550350619874867 0.00026392838687915065 178.7497298902357
15 4 33 1.0000679624842268 -0.40386226505400841 -0.43745453884638358 0.0062148618317620251 178.8277270065208
16 4 33 1.0001780059975891 -0.32372318933287642 -0.48917733507418854 0.011708737841303794 178.90284759749412
17 4 33 1.0002795882757587 -0.23644509307649228 -0.52928388553447159 0.016282982668163856 178.96747703942086
18 4 33 1.0003574681303791 -0.14397265358430716 -0.55666827164273303 0.019558787187002932 179.01485748569337
19 4 33 1.0003995806482462 -0.048344722568694619 -0.57055842082138197 0.021264162273903885 179.03987657500338
20 4 33 1.0003995806482473 0.04834472256869296 -0.57055842082138286 0.021264162273900714 179.03987657500343
21 4 33 1.00035746813038 0.1439726535843058 -0.5566682716427328 0.019558787187000621 179.01485748569337
22 4 33 1.0002795882757594 0.23644509307649331 -0.52928388553446903 0.016282982668160969 178.96747703942091
23 4 33 1.0001780059975891 0.3237231893328778 -0.48917733507418704 0.011708737841302073 178.9028475974942
24 4 33 1.000067962484229 0.40386226505400719 -0.43745453884638058 0.006214861831762339 178.82772700652083
25 4 33 0.99996529091961406 0.47504212334265389 -0.37550350619874956 0.00026392838687932873 178.74972989023578
26 4 33 0.99988362457756275 0.53559580506317261 -0.30493399789089382 -0.0056295594231228867 178.67644036426009
27 4 33 0.99983229024012044 0.584034354501484 -0.22752495982608112 -0.010932250718260575 178.6146807902816
28 4 33 0.99981483397403259 0.61906901348151611 -0.1451681983627616 -0.015137318193701879 178.56991504028989
29 4 33 0.99982928231693113 0.63964152408636787 -0.059829497247977426 -0.017798111925797753 178.54603919375609
30 4 33 0.99986834975370831 0.64493818813581061 0.026499973342930614 -0.018574385902836398 178.54496190676082
31 4 33 0.99992156312053737 0.63444808414575127 0.1118048422459974 -0.017236231556655563 178.56709893211743
32 4 33 0.99997690755951807 0.60800533016473279 0.19409446890277091 -0.013773875881772835 178.6107087061429
33 4 33 1.000024102231909 0.56583248467100355 0.27142868903105521 -0.008390673408881201 178.67239688137366
34 4 33 1.0000554707700371 0.50859755933661221 0.34193937804478164 -0.0015120513725721933 178.74697977980625
35 4 33 1.000067962484227 0.43745453884638308 0.40386226505400913 0.0062148618317622827 178.82772700652075
36 4 33 1.0000634717412678 0.35405626442847066 0.45559068375252565 0.013969228259217746 178.9067157313024
37 4 33 1.0000482985012191 0.26053379314510766 0.49572897661655907 0.020854268026453446 178.97561999668446
38 4 33 1.0000310903682752 0.1594436715978533 0.52315244630754065 0.026016775550093438 179.02669599438846
39 4 33 1.0000197818464973 0.053673943448344259 0.53706898688691795 0.028782224375637488 179.05385662904419
0 5 33 0.99992061026563483 -0.04616040025771237 0.63076573172964456 0.022525956862443307 179.02176169267253
1 5 33 0.99993025090716747 -0.13709764191218943 0.61449838844224658 0.019819360335514447 178.9893038255087
2 5 33 0.99994518870352767 -0.22393340587791358 0.58244121943470584 0.014752691948524787 178.92812218338079
3 5 33 0.99995917422777714 -0.30414346673540471 0.53551835877040277 0.0079634975129546908 178.84524472349463
4 5 33 0.99996529091961295 -0.37550350619875145 0.47504212334265733 0.00026392838687941286 178.74972989023584
5 5 33 0.99995849067182496 -0.43617232978117149 0.40264211240145414 -0.0074794828854053974 178.65149075547424
6 5 33 0.99993712628670106 -0.48474089546012139 0.32019989615066563 -0.014462101699968864 178.56012396266487
7 5 33 0.99990367002540614 -0.52024929732756664 0.22977625907277874 -0.020037267224653835 178.48401473885647
8 5 33 0.99986434563941062 -0.54217258627548093 0.1335594969359179 -0.023759333267977009 178.42974993554105
9 5 33 0.99982770693913159 -0.55038147194380338 0.03381798125048676 -0.025392483676576271 178.40179851140101
10 5 33 0.9998036238344068 -0.54508758285195158 -0.067119435077689707 -0.024909780783228388 178.40245045320611
11 5 33 0.99980081075788008 -0.52680217024120068 -0.16689253406216045 -0.022507893077231261 178.43133122750569
12 5 33 0.99982541078190812 -0.49629350778152509 -0.26317521304729447 -0.018501322886752044 178.48602581329155
13 5 33 0.99987904896249524 -0.45452534040582809 -0.3536726439723446 -0.013322675846164651 178.5616917395721
14 5 33 0.99995849067182474 -0.40264211240145675 -0.4361723297811721 -0.007479482885406276 178.65149075547427
15 5 33 1.0000554707700375 -0.34193937804478131 -0.50859755933661221 -0.0015120513725724314 178.74697977980625
16 5 33 1.0001579615891112 -0.27383852410580467 -0.5690650131196926 0.0040437675020636834 178.83885566601563
17 5 33 1.0002518333333177 -0.1998678805840757 -0.61595414627576972 0.0086960373513148316 178.91781549445753
18 5 33 1.0003235136030111 -0.12164164941887216 -0.6479704990355416 0.012040955003665213 178.97565523132877
19 5 33 1.0003621826282754 -0.040836283895438349 -0.66421048148857176 0.013786741210698906 179.00618860602569
20 5 33 1.0003621826282749 0.040836283895436067 -0.66421048148856932 0.01378674121069842 179.00618860602572
21 5 33 1.0003235136030117 0.12164164941887273 -0.64797049903554105 0.012040955003664524 178.97565523132877
22 5 33 1.0002518333333179 0.19986788058407712 -0.61595414627576839 0.008696037351315614 178.91781549445759
23 5 33 1.0001579615891103 0.27383852410580517 -0.56906501311969049 0.0040437675020636782 178.83885566601566
24 5 33 1.0000554707700371 0.34193937804478119 -0.50859755933661244 -0.0015120513725725823 178.74697977980631
25 5 33 0.99995849067182496 0.40264211240145459 -0.43617232978117199 -0.0074794828854059872 178.65149075547424
26 5 33 0.99987904896249524 0.45452534040582759 -0.35367264397234405 -0.013322675846163923 178.56169173957213
27 5 33 0.99982541078190879 0.4962935077815267 -0.26317521304729574 -0.018501322886751995 178.4860258132916
28 5 33 0.9998008107578813 0.5268021702412008 -0.16689253406216012 -0.022507893077232093 178.43133122750578
29 5 33 0.99980362383440713 0.54508758285195114 -0.067119435077690873 -0.024909780783227944 178.40245045320614
30 5 33 0.9998277069391307 0.5503814719438046 0.033817981250488398 -0.02539248367657548 178.40179851140098
31 5 33 0.99986434563941173 0.54217258627548215 0.13355949693591654 -0.023759333267977301 178.42974993554105
32 5 33 0.99990367002540737 0.52024929732756742 0.22977625907277818 -0.020037267224651812 178.48401473885656
33 5 33 0.99993712628670195 0.48474089546012239 0.32019989615066718 -0.014462101699966817 178.56012396266496
34 5 33 0.99995849067182474 0.43617232978117254 0.4026421124014552 -0.0074794828854048111 178.65149075547421
35 5 33 0.99996529091961384 0.37550350619875256 0.47504212334265444 0.00026392838687908684 178.74972989023573
36 5 33 0.99995917422777747 0.30414346673540466 0.53551835877040188 0.0079634975129532406 178.84524472349457
37 5 33 0.99994518870352733 0.22393340587791241 0.58244121943470606 0.014752691948523147 178.92812218338085
38 5 33 0.99993025090716892 0.13709764191218884 0.61449838844224758 0.019819360335513816 178.98930382550876
39 5 33 0.99992061026563428 0.046160400257712224 0.63076573172964445 0.022525956862442156 179.02176169267253
0 6 33 0.99985130496953989 -0.037601597141998851 0.70994423241361615 0.016163096716896561 178.99175840610656
1 6 33 0.99985825728805755 -0.11164296427385516 0.69173365476028958 0.013534530429096759 178.95430966751573
2 6 33 0.99986897251025475 -0.18224140100979944 0.65584519175966149 0.0085994205299676132 178.88360134547122
3 6 33 0.99987908003429471 -0.24728684563856687 0.60331105669012586 0.0019553155960527553 178.78754699161519
4 6 33 0.99988362457756141 -0.30493399789089698 0.53559580506317206 -0.0056295594231216065 178.67644036426009
5 6 33 0.99987904896249435 -0.35367264397234427 0.45452534040582732 -0.013322675846162839 178.5616917395721
6 6 33 0.99986420808312204 -0.39237052961142144 0.36220521812737666 -0.020345071351201848 178.45448977128956
7 6 33 0.99984108490603074 -0.42028877310056667 0.260945062084947 -0.026047958508731577 178.36478032885393
8 6 33 0.99981448138669526 -0.43706649332911057 0.15319839189912213 -0.029966645066120168 178.30048621022195
9 6 33 0.99979129455543758 -0.44267897849485255 0.041505493502972189 -0.031831428165909913 178.26713031768523
10 6 33 0.99977880119663476 -0.43739405660056246 -0.071521667775701001 -0.031582158317328593 178.2674419805526
11 6 33 0.99978432271706297 -0.42172086300345346 -0.18323991694284983 -0.029366239049605777 178.30122523480119
