# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
7 39 0 0.99994871801122409 1.0004077410974042 0.99840466320528598 0 358.09622892801514
8 39 0 0.99994430923137456 1.0004354473150658 0.99837059590888277 0 358.09577568866615
9 39 0 0.99993353957783127 1.0003744417543348 0.99824432403113228 0 358.09536374620211
10 39 0 0.99989870321842966 1.0001391457462594 0.99792823806483699 0 358.09490101977946
11 39 0 0.99983249067589652 0.99961272129982137 0.99730661916927421 0 358.09420598372066
12 39 0 0.9997332572075055 0.99865024217268383 0.99625135877972104 0 358.09305858255004
13 39 0 0.99965925171969916 0.99709162830600206 0.99466134739480971 0 358.09113094557705
14 39 0 0.99960476302723655 0.99462906854324395 0.99234234678112287 0 358.08798670264122
15 39 0 0.99965382020988514 0.99091066493209834 0.9891708999682608 0 358.08296673693945
16 39 0 0.99972080254404971 0.98536990824821391 0.98493633599053509 0 358.07549765654085
17 39 0 0.99995362629278828 0.97757180378094355 0.97973026846539968 0 358.06483330477243
18 39 0 1.0002392184072963 0.96696830255831689 0.97385941308622059 0 358.05113052710351
19 39 0 1.0004307392252973 0.95311333163583956 0.96715191117841259 0 358.03354644014507
20 39 0 1.0010984412227264 0.93625461033194057 0.96126463270076512 0 358.01354915426276
21 39 0 1.0013472463324942 0.91633648959157965 0.95827319126414512 0 357.99452195661468
22 39 0 1.0009584134984395 0.89521443559885228 0.95756707666064711 0 357.97638273801454
23 39 0 1.0008801131359879 0.87446069976604379 0.95856874427565641 0 357.95982939241424
24 39 0 1.0004294244735628 0.8540148872208998 0.96215502689362054 0 357.94456505265163
25 39 0 1.0000517784145837 0.83730043093545203 0.97029704151064489 0 357.93918607117371
26 39 0 1.0009738384324842 0.8265287202026097 0.98381567055016139 0 357.94038772763236
27 39 0 1.0035936007999047 0.82513463204058779 1.0026281080542543 0 357.95553663254151
28 39 0 1.0014263656247899 0.82647916242407882 1.0164741586087411 0 357.97543804751894
29 39 0 0.99746129714699627 0.83340866139912417 1.025974233172811 0 357.99355059433873
30 39 0 0.99702512307855296 0.84921028061144221 1.0348840182644912 0 358.01364861733657
31 39 0 0.99772827305295886 0.86943766272474132 1.0396861180655692 0 358.03333623040834
32 39 0 0.99875627255280131 0.89084783985455251 1.0414833931055123 0 358.05194738377196
33 39 0 0.99909356883520495 0.91170846413377782 1.0410852604914218 0 358.0692153707908
34 39 0 0.99926385670378648 0.93185320021162121 1.0384642920556402 0 358.08422147650668
35 39 0 0.99955102537024565 0.95005171858763904 1.0332594941029352 0 358.09527936234258
36 39 0 0.999776645824622 0.96478355749926681 1.026115242289416 0 358.10029133532294
37 39 0 0.99989051992894229 0.97585820051745964 1.0191868216501714 0 358.10252573094147
38 39 0 0.99993824739312853 0.98391933810228904 1.013361468076976 0 358.10318281150472
39 39 0 0.99995779834435627 0.98952972848990062 1.0087024355511727 0 358.10294887891075
40 39 0 0.99996288160770375 0.99326211393465191 1.0051848921190019 0 358.10224702154954
41 39 0 0.99995997585089469 0.9956402597574322 1.0026740437380213 0 358.1014432090966
42 39 0 0.99995502107033785 0.99711029984938204 1.0009647854017731 0 358.10074214985639
43 39 0 0.9999569582162825 0.99801122761739169 0.99985318475652385 0 358.10023052609148
44 39 0 0.99996577050630819 0.99856525325261625 0.99916419200925122 0 358.09991927403377
45 39 0 0.99997273387243479 0.99890454905504389 0.99875873789414982 0 358.09976852506776
46 39 0 0.99997216465746719 0.99911733273490877 0.99853029494228918 0 358.09971446072035
47 39 0 0.99996751412367324 0.99926681717607857 0.99840824986924992 0 358.09970612561204
48 39 0 0.99996268953425071 0.99939252768916464 0.99834627094592387 0 358.09969082819083
49 39 0 0.99995976352743055 0.9995133899384635 0.99831831233059065 0 358.09962752268279
0 40 0 0.99995483452129175 0.99963862454628616 0.99834659243032919 0 358.09694176357578
1 40 0 0.99995415646751573 0.99976751058949531 0.99834931592843723 0 358.09675379265252
2 40 0 0.99995368099973814 0.99989849769953987 0.99835866040295329 0 358.09646535670805
3 40 0 0.99995327428536418 1.0000293817411154 0.99837428378187065 0 358.09608440398193
4 40 0 0.99995254570091863 1.0001580384372299 0.99839556696267773 0 358.09563624323505
5 40 0 0.99995171194825561 1.0002813431904041 0.99842144096441621 0 358.09515519173129
6 40 0 0.99995040329364893 1.0003952869455706 0.99844857433894141 0 358.09469050769872
7 40 0 0.99994911882044957 1.0004923839710786 0.99847052273934245 0 358.09428746514402
8 40 0 0.99994720118145652 1.0005609942275588 0.99847313238275404 0 358.09399537181326
9 40 0 0.99994410937708444 1.0005756464490874 0.99842879855157818 0 358.09382609894868
10 40 0 0.99992915733131038 1.0004830954291548 0.99827787819568414 0 358.09375298906656
11 40 0 0.9998936742893525 1.0001960739496991 0.99793774808109237 0 358.09366105020632
12 40 0 0.99982543083919173 0.99959998257746174 0.99730908622377368 0 358.09340601721891
13 40 0 0.99976258734992074 0.99858537310900342 0.99633169776089725 0 358.09277391578394
14 40 0 0.99970744749515328 0.99696458301957269 0.99490287724316873 0 358.09151345216736
15 40 0 0.99973867155566831 0.99453152035008663 0.99297716496586841 0 358.08921338772615
16 40 0 0.99978240891253645 0.99089608712278077 0.99040818735552416 0 358.08547337685854
17 40 0 0.99995438041336415 0.98577873004484673 0.98725595952983081 0 358.07974095444916
18 40 0 1.0001618382875836 0.97878895643921116 0.98370959043367401 0 358.0720413911788
19 40 0 1.0002656984214535 0.96960839804525745 0.97957589175713822 0 358.06174219104633
20 40 0 1.0007412369009194 0.95843301286043714 0.97600890459113621 0 358.04956795721614
21 40 0 1.0009618062369894 0.94519615274746038 0.97426701155094708 0 358.03801321309919
22 40 0 1.0006622737458817 0.93112679130892861 0.97380949630995162 0 358.02651860405064
23 40 0 1.000612845816242 0.91744721875739654 0.97451185150212438 0 358.01617144633479
24 40 0 1.0003468871866616 0.90388933631187152 0.97667080623028923 0 358.00573320470772
25 40 0 0.99999085018440592 0.89261823309827526 0.98140611897059649 0 358.00149995730476
26 40 0 1.0005616591609638 0.88519079703074544 0.98949930188485846 0 358.00093126957415
27 40 0 1.0024054209237554 0.88424486600704044 1.0015382585195698 0 358.01009416320915
28 40 0 1.001082042699551 0.8851888707096367 1.0105101153896663 0 358.02317109797303
29 40 0 0.99841831201414466 0.88963199570050355 1.0161195717108651 0 358.03412142105788
30 40 0 0.99797189555706189 0.89999451037812217 1.021269927315047 0 358.04620238174766
31 40 0 0.99842540422576442 0.91342125600578161 1.0241046645508018 0 358.05840211331298
32 40 0 0.99912733280180943 0.92758520256427346 1.0252414947303183 0 358.06999273914465
33 40 0 0.99937396893715436 0.94132387598613676 1.0249727662922472 0 358.08077331507172
34 40 0 0.99947225555990904 0.95456832990954166 1.0233154147685291 0 358.09001424632038
35 40 0 0.9996571190728637 0.96662170819306881 1.0201653772619135 0 358.09703575581239
36 40 0 0.99981602543155246 0.9764176889742493 1.015801768316295 0 358.10010433439436
37 40 0 0.99989896789267541 0.98375253220691905 1.0114925750563282 0 358.10114949225579
38 40 0 0.99993446517826301 0.9890709812918661 1.0078505586090052 0 358.10112145405139
39 40 0 0.999950349962487 0.99275855473212682 1.0049398476556719 0 358.1005251347184
40 40 0 0.999955508444757 0.99520732870074169 1.0027364238775196 0 358.09966426716994
41 40 0 0.99995477298825441 0.99677459546109981 1.0011494735015036 0 358.09879996474513
42 40 0 0.99995408639393635 0.99775712475665845 1.0000564594818147 0 358.09807887261809
43 40 0 0.99995887331526168 0.99836876519228723 0.99934181499308028 0 358.09756080047032
44 40 0 0.99996486050588695 0.99874719077330865 0.99889877090315327 0 358.09724051192308
45 40 0 0.99996685652149431 0.99898346166380858 0.99863841486263227 0 358.09708212163781
46 40 0 0.99996423388631539 0.99914366599920146 0.9984912768125479 0 358.09703174900386
47 40 0 0.99996046955418139 0.99927182876389986 0.99841185072737315 0 358.09704101464621
48 40 0 0.99995746695769328 0.99939179405753553 0.99837080015287205 0 358.09705664070549
49 40 0 0.99995591417324781 0.99951327746383156 0.99835226985884751 0 358.09703549065716
0 41 0 0.9999528387078459 0.99964103321837672 0.99840998859929697 0 358.09512089588401
1 41 0 0.99995247424631939 0.9997746113442243 0.99841298374947551 0 358.09500723128457
2 41 0 0.99995216542251819 0.99991119467473721 0.99842182107693545 0 358.0947914924389
3 41 0 0.99995190571285997 1.0000488373211116 0.99843646023977406 0 358.09447974923228
4 41 0 0.99995137987838378 1.0001857343008749 0.99845664777840437 0 358.09409643623115
5 41 0 0.99995081232637784 1.0003194121858052 0.99848204529196427 0 358.09367694930904
6 41 0 0.99994993226761919 1.0004471350448925 0.99851092481089476 0 358.09327384505002
7 41 0 0.99994923108104861 1.0005636529925692 0.99853980204665949 0 358.09293936067235
8 41 0 0.99994825535587195 1.0006617233422328 0.99856055006894895 0 358.09273568355479
9 41 0 0.99994832131447142 1.0007267404457958 0.99855944872358249 0 358.09270111367238
10 41 0 0.99994445885304561 1.0007295833301377 0.99850423291888535 0 358.09285916305271
11 41 0 0.99993118614708099 1.0006131123469006 0.99834348087784264 0 358.09315711380566
12 41 0 0.99989296646461912 1.0002919952886085 0.99800196603516811 0 358.09351293425181
13 41 0 0.99984759656184352 0.99968058579432451 0.99743163562958648 0 358.09377880100374
14 41 0 0.99979395035550567 0.99866043114976011 0.99657367981876721 0 358.09380975531155
15 41 0 0.99980198677114662 0.99712515315059858 0.99542949701507122 0 358.09336402456256
16 41 0 0.99982076417389409 0.99482928050150887 0.99391600613681463 0 358.09218922133562
17 41 0 0.99994021142082878 0.99160687102396305 0.99207499354932716 0 358.08990181012871
18 41 0 1.0000851679861473 0.98718521007128202 0.99001516391664968 0 358.08643308199657
19 41 0 1.0001441107756797 0.98134933972514227 0.98757093351476033 0 358.08135048954233
20 41 0 1.0004674598788017 0.9742250599629303 0.98551860576596717 0 358.07488719145306
21 41 0 1.0006351663505941 0.9657777631348643 0.98453162030241159 0 358.06881938199348
22 41 0 1.0004311567354776 0.95675817333143232 0.98421133975479624 0 358.06226698067144
23 41 0 1.0003923397274153 0.94805390953060298 0.98468265747971406 0 358.05656374533595
24 41 0 1.0002527906852212 0.93942535384490244 0.98599196763198305 0 358.05017350606033
25 41 0 0.99995271472153913 0.9321100288327151 0.98866868716572232 0 358.04734313501291
26 41 0 1.0002921429476965 0.92717501915719436 0.99331652897670342 0 358.0463191973131
27 41 0 1.0015441805979857 0.92647662128594122 1.0007671624569177 0 358.05139410679698
28 41 0 1.0007543299828978 0.92711042281024625 1.0064435603692492 0 358.05961733164122
29 41 0 0.99905874658783544 0.92987763271126744 1.0096616383241666 0 358.06575273049782
30 41 0 0.99867418406916242 0.93638241786805465 1.0124748062913294 0 358.0722765604753
31 41 0 0.99897109268164153 0.94489893657955226 1.0140980573237135 0 358.0790012070708
32 41 0 0.99942199614901306 0.95384949269025876 1.0148202172004472 0 358.08541306607526
33 41 0 0.9995863433608797 0.96252310075439251 1.0146307091112365 0 358.09123164534981
34 41 0 0.99964519079361935 0.97085234895041683 1.0135805290338558 0 358.09601183111567
35 41 0 0.99975573135851281 0.97846920435920037 1.0117064040336459 0 358.0995951339454
36 41 0 0.99985931053178023 0.984695182238849 1.0091313725857185 0 358.10081697978211
37 41 0 0.99991584027198044 0.98934543037908051 1.0065416950976387 0 358.10069290047232
38 41 0 0.99994081183084893 0.99269983022928487 1.0043303818545477 0 358.09992157391679
39 41 0 0.99995205865109493 0.99502044709076154 1.0025543985048844 0 358.09887152986937
40 41 0 0.99995459464068093 0.99656655526548954 1.0011930600065639 0 358.09775814152158
41 41 0 0.99995346907182459 0.99756669835039069 1.0001971853030081 0 358.09676163573835
42 41 0 0.99995368212522917 0.99820211473361442 0.99950453656227112 0 358.09597603763552
43 41 0 0.99995737248297711 0.99860159395822112 0.99905203986596081 0 358.09543151063161
44 41 0 0.99996005259383158 0.99885340419312962 0.99877165439974425 0 358.09510798787352
45 41 0 0.99995983971656655 0.99902166241334411 0.99860555393005701 0 358.09496713559429
46 41 0 0.99995759522803329 0.99915150722598711 0.99850956046697492 0 358.09495384819354
47 41 0 0.99995543418545096 0.99926951020202848 0.99845597680227804 0 358.09501477304536
48 41 0 0.99995395777651275 0.99938820714102516 0.99842719142127956 0 358.09509297741982
49 41 0 0.99995332813759763 0.99951190774528775 0.99841382939202461 0 358.09514123813557
0 42 0 0.99995176585774637 0.99964261790950038 0.99849544142117008 0 358.09398858572166
1 42 0 0.99995159257165567 0.99978086681933942 0.99849787423778791 0 358.09395712530869
2 42 0 0.99995137964040393 0.99992268667266948 0.99850551058505954 0 358.09381389561008
3 42 0 0.99995119813961963 1.000066357858568 0.99851841351526693 0 358.09356269690733
4 42 0 0.99995077058374804 1.0002103017549802 0.9985364549696284 0 358.09322684566729
5 42 0 0.99995030795966711 1.0003524736410119 0.99855961324712061 0 358.09284251412799
6 42 0 0.9999496085520726 1.0004909460454379 0.99858705370632284 0 358.09246497014919
7 42 0 0.9999491705114103 1.0006219615208511 0.99861703302454885 0 358.09215229501388
8 42 0 0.99994849662900442 1.0007408979708508 0.99864479210479074 0 358.09197638092638
9 42 0 0.99994920778555907 1.0008386477638673 0.99866337964700991 0 358.09199244462803
10 42 0 0.99994953055701252 1.0009003628792876 0.99865656705311623 0 358.09225706771917
11 42 0 0.99994854231598629 1.0008932794259833 0.99859760835724587 0 358.09276844768118
12 42 0 0.9999333756811235 1.0007617267027793 0.99843631764340857 0 358.09350285990513
13 42 0 0.99990920890030088 1.0004375252107724 0.9981317089957098 0 358.09435887827431
14 42 0 0.99986701590816895 0.99983753433305766 0.99763852328820213 0 358.09525103284676
15 42 0 0.99985767664068703 0.99890336364163712 0.99697001551738784 0 358.09602711892381
16 42 0 0.99985283705603589 0.9974975963131204 0.9960938345362208 0 358.09654600330356
17 42 0 0.99992427499609304 0.99553521899400688 0.99504479524110034 0 358.09655216288246
18 42 0 1.0000187541666614 0.99283845985400065 0.99389176543568336 0 358.0959441238129
19 42 0 1.000061093012385 0.98927184273807189 0.99251433395704491 0 358.09442599925239
20 42 0 1.0002699162259328 0.98489185447967098 0.99139619803805767 0 358.09195153326039
21 42 0 1.0003790062674838 0.97970537491481313 0.99084632451486077 0 358.08970216221491
22 42 0 1.0002650105029733 0.97412680611962543 0.99064201832733678 0 358.08670408894898
23 42 0 1.0002314202492359 0.96874750624710715 0.9909401464592551 0 358.08424758958478
24 42 0 1.0001651128842106 0.96342870085826349 0.99173069395712576 0 358.08094153363146
25 42 0 0.99994952470209097 0.95886565185095385 0.99324367830810822 0 358.07945113847853
26 42 0 1.000130669257246 0.95568091131294319 0.99580848343872219 0 358.07866160473816
27 42 0 1.0009088292025081 0.95507241966620848 1.0002237818588047 0 358.08108235213825
28 42 0 1.0004730794161196 0.95548771151115308 1.0037576957934458 0 358.08597188189918
29 42 0 0.9994760240266457 0.95719117689514499 1.0055970584510401 0 358.08896759424118
30 42 0 0.99918718974359466 0.96109539008536282 1.0070552590562327 0 358.09181820396975
31 42 0 0.99937629321831867 0.96623322707359727 1.0079655813913158 0 358.09471020214988
32 42 0 0.99963566239513157 0.97161952420019859 1.008394384500628 0 358.09742873137566
33 42 0 0.99973268178360764 0.97686979380622885 1.0082490114154052 0 358.0996545075663
34 42 0 0.99977158538890631 0.98189098034315558 1.0075931831455964 0 358.10120777263882
35 42 0 0.99983512993499213 0.98648084452604512 1.0064908502590351 0 358.10212404756561
36 42 0 0.99989835438308061 0.9902548810113766 1.0050116037774799 0 358.10176896713136
37 42 0 0.9999355013774186 0.9930764780951814 1.0035023008554229 0 358.10064297812147
38 42 0 0.99995142579946561 0.99510634789990349 1.0021850312735756 0 358.09920540770588
39 42 0 0.99995617544010751 0.99651453700306258 1.0011071398630742 0 358.09772740714857
40 42 0 0.99995390700151121 0.99746034341873668 1.0002634643066781 0 358.09636192731705
41 42 0 0.99995107050163801 0.99807895714099359 0.9996388634324368 0 358.09522860138338
42 42 0 0.99995115244001187 0.9984763136713225 0.99920470703095854 0 358.09437875127372
43 42 0 0.99995367493308229 0.99873150677779821 0.99892187959638001 0 358.09381794693536
44 42 0 0.99995494785526473 0.99890275982874188 0.99874442350716186 0 358.09351337942832
45 42 0 0.99995461222881443 0.99903242215754662 0.99863597093592094 0 358.09341890109488
46 42 0 0.99995346356849657 0.99914757823530731 0.99857030965215909 0 358.09347290139982
47 42 0 0.99995256583253811 0.99926228933566708 0.99853162670311624 0 358.09361447941507
48 42 0 0.99995202658591775 0.9993823919909226 0.99850963983972629 0 358.09378124543133
49 42 0 0.99995190635600306 0.99950935056242485 0.9984987971587862 0 358.0939203223806
0 43 0 0.99995140321475262 0.99964307769931215 0.99859969224612133 0 358.09347726128146
1 43 0 0.99995137017623492 0.99978591713498766 0.99860113658922922 0 358.09353191303939
2 43 0 0.99995122334146469 0.99993258227284287 0.99860721564483257 0 358.09345845589695
3 43 0 0.99995108481752626 1.000081559120374 0.99861799088607173 0 358.09325822301167
4 43 0 0.99995070181913814 1.0002314322438282 0.99863333657536413 0 358.09295331152089
5 43 0 0.99995025799453352 1.000380428615196 0.99865330621335457 0 358.09258055919531
6 43 0 0.99994960051312809 1.0005270858521387 0.99867751784342673 0 358.09219758957312
7 43 0 0.99994921736067643 1.000668551164013 0.99870514779093011 0 358.09186760539643
8 43 0 0.99994863959038438 1.0008018181119003 0.99873347625938325 0 358.09167049680076
9 43 0 0.99994921493477396 1.0009206126427213 0.99875876623258708 0 358.09167385482692
10 43 0 0.99995016598211706 1.0010170705590067 0.99877268838067057 0 358.09195503849611
11 43 0 0.99995357104837357 1.0010735657912455 0.99876339069781706 0 358.09254730584252
12 43 0 0.99995163126232633 1.0010594434272946 0.9987029267814157 0 358.09347710694499
13 43 0 0.99994551621990924 1.0009260501570278 0.99856209869878165 0 358.09468648169457
14 43 0 0.99992188353472666 1.0006130791640115 0.99830227557563833 0 358.09612981295288
15 43 0 0.99990926315103257 1.0000749401825342 0.99792562252364747 0 358.0976890912541
16 43 0 0.99989066640128599 0.99923874403970492 0.9974242319461103 0 358.09929309750692
17 43 0 0.99992041316698288 0.99806683989168754 0.9968285971195423 0 358.10076160435779
18 43 0 0.99997170914041389 0.99646294870669849 0.99619856058118894 0 358.10201246497803
19 43 0 1.0000034912720013 0.99435183890162071 0.99545799854940842 0 358.10282390595506
20 43 0 1.0001303884166324 0.99174293881488884 0.99487906677416349 0 358.10303305486389
21 43 0 1.0001950863333355 0.98866342124847184 0.99458652127480929 0 358.10332082535746
22 43 0 1.0001479758443246 0.98532046680016272 0.99447959056699731 0 358.10284150864823
23 43 0 1.0001213615346585 0.98207746442790733 0.99466567098809078 0 358.10259034488541
24 43 0 1.0000924698935572 0.97886744020473193 0.9951263069098224 0 358.1014634079969
25 43 0 0.99996947156427696 0.97611471695403362 0.99600805165427275 0 358.10108738128241
26 43 0 1.0000631031277945 0.974116462362286 0.9974017608924689 0 358.1007859837261
27 43 0 1.0004566916747679 0.97350462678264649 0.99986396225839835 0 358.10164430502533
28 43 0 1.0002335211207984 0.97373478645213141 1.001999763891998 0 358.10423000086303
29 43 0 0.99973533693713312 0.97481081583249229 1.003112766014246 0 358.10527185531743
30 43 0 0.99956097890436135 0.97705639521740351 1.0038710071591432 0 358.10583728085004
31 43 0 0.9996609488770879 0.97998045670018719 1.0043595027137406 0 358.1061909445005
32 43 0 0.99978393493527029 0.98305442511252039 1.004574575023317 0 358.10633926735113
33 43 0 0.99983421979654541 0.98608618888476518 1.0044581442340612 0 358.1060792883851
34 43 0 0.99986046241093851 0.98898049801239685 1.004058542202463 0 358.10540183315339
35 43 0 0.99989651201854557 0.9916161614154716 1.0034200304323879 0 358.10439195409748
36 43 0 0.99993204550600556 0.99379380849553844 1.0025833291170587 0 358.10277887046971
37 43 0 0.99995251189684076 0.99543330968417676 1.0017136900786003 0 358.10083280411146
38 43 0 0.99995719434864316 0.99661659990380658 1.0009259480134425 0 358.09883407188454
39 43 0 0.99995352730220111 0.99744293196738376 1.0002625244582102 0 358.09698310791453
40 43 0 0.99994759491407048 0.99800314509598276 0.99973582174133091 0 358.0953921041725
41 43 0 0.99994553034481359 0.99837446122002704 0.99934740457736282 0 358.09413769078736
42 43 0 0.99994713124229129 0.99861927916120485 0.99907857858902871 0 358.09323934860078
43 43 0 0.99994984266430897 0.99878683641007115 0.99890092602596947 0 358.09268210366361
44 43 0 0.99995115661204703 0.9989138392442658 0.99878490760325833 0 358.09242055379281
45 43 0 0.99995141522190967 0.99902524900368683 0.99870995430029275 0 358.09239798139453
46 43 0 0.99995120584669539 0.99913544319436465 0.9986617002579109 0 358.09254420685346
47 43 0 0.99995110328464876 0.99925106239443073 0.99863142243752023 0 358.09278958115317
48 43 0 0.99995111937985026 0.99937438634851905 0.99861308016897921 0 358.09306484841829
49 43 0 0.99995130500243701 0.99950540224213658 0.99860328207314109 0 358.09331030289246
0 44 0 0.9999516427316818 0.99964255589527873 0.99871963776642747 0 358.09349305041229
1 44 0 0.9999517092208734 0.99978976109839002 0.99871997243308175 0 358.09363352008091
2 44 0 0.99995159886828577 0.99994081241572785 0.99872440046970212 0 358.0936247148602
3 44 0 0.99995146811537994 1.0000943778893607 0.99873293960782705 0 358.09346541142577
4 44 0 0.99995108376106623 1.0002491579991053 0.99874541565745245 0 358.09317643938101
5 44 0 0.99995059525580554 1.0004035496550379 0.99876183774332017 0 358.09279526329055
6 44 0 0.99994988669413809 1.000556327613829 0.99878203049987702 0 358.09238161438526
7 44 0 0.99994940486303741 1.0007051412323964 0.99880558353141369 0 358.09200336599304
8 44 0 0.99994876728664739 1.0008478941228569 0.99883100873812236 0 358.09174718031414
9 44 0 0.99994903439939131 1.0009799242748507 0.99885620233080097 0 358.0916909924793
10 44 0 0.99994949593653037 1.001096530458093 0.99887661434002439 0 358.09192633394292
11 44 0 0.99995293953660391 1.0011874849720657 0.99888709986055824 0 358.09250907603263
12 44 0 0.99995559958003433 1.0012380371626424 0.99887459637806941 0 358.09350108584567
13 44 0 0.99995951513612136 1.0012185569840706 0.99882306941950094 0 358.09488582780108
14 44 0 0.99995269120706842 1.0010897957852356 0.99870540153410992 0 358.09665595080224
15 44 0 0.99994789329371203 1.0008104851422464 0.99851178880373592 0 358.09870963423936
16 44 0 0.99993180203480359 1.0003373203203691 0.99823814235369257 0 358.10100503009352
17 44 0 0.9999363575422654 0.99964702349357482 0.99789978796336876 0 358.10339266953093
18 44 0 0.99995434266410055 0.99869998879338528 0.99755418899941939 0 358.10581520435579
19 44 0 0.99996968408574072 0.99746659230202361 0.99716290487602433 0 358.10809772504876
20 44 0 1.0000377511432654 0.99593937382841335 0.99687329838458116 0 358.11004227407165
21 44 0 1.0000738817831565 0.99415136943979554 0.9967320400799522 0 358.11197604944061
22 44 0 1.0000641793015215 0.99219418788089819 0.99669388187550778 0 358.11323734908683
23 44 0 1.0000480043179616 0.99027174236970206 0.99681919823834031 0 358.11446194118116
24 44 0 1.0000419279191186 0.98836281154825101 0.99708910724872024 0 358.11482154947475
25 44 0 0.99999027983932753 0.98671721387799305 0.99762564547405874 0 358.11528976056246
26 44 0 1.0000453664031819 0.98548371758124853 0.99839815395152676 0 358.1154309824251
27 44 0 1.0001817871207821 0.98488610072627747 0.99968715409540054 0 358.11557051647128
28 44 0 1.0000600487236988 0.98494044163957317 1.0009048865677281 0 358.11655578633213
29 44 0 0.99988029368406961 0.98562072487876262 1.0016341191549387 0 358.1164029198373
30 44 0 0.99980061999132186 0.98684901664873748 1.0020615169357328 0 358.11559894739599
31 44 0 0.99984042047340782 0.988409687690738 1.0023102109214754 0 358.11433340867063
32 44 0 0.99988477167936063 0.99006288681417121 1.0023966847282615 0 358.1127591765698
33 44 0 0.99990696688411995 0.99171677003756298 1.0023053891434086 0 358.11083954830599
34 44 0 0.99992122629358426 0.99329758968766657 1.0020628286283504 0 358.10865465668212
35 44 0 0.99993772425091221 0.99473396610627984 1.0016903318096035 0 358.10631432708999
36 44 0 0.99995134929078811 0.99592939170249195 1.0012077404715398 0 358.10375633979601
37 44 0 0.99995563953973354 0.99684195089266181 1.0006932600466991 0 358.1011632766531
38 44 0 0.99995052332496748 0.99750709188919695 1.0002102198996237 0 358.09871414188211
39 44 0 0.99994384652004642 0.99797670401789973 0.99979798898691175 0 358.09656210929484
40 44 0 0.99994056471515347 0.99829994631563079 0.99947284396205527 0 358.09479010106031
41 44 0 0.99994217514009043 0.99852089553379675 0.99923449477196324 0 358.09344237456332
42 44 0 0.99994546580975074 0.99867667777640423 0.99906634147089768 0 358.09251603300135
43 44 0 0.99994823605722827 0.99879704839868155 0.99894984667799425 0 358.09198093284289
44 44 0 0.99994955953419595 0.99890313280986398 0.9988688404287227 0 358.09178079824608
45 44 0 0.99995013656796472 0.99900803930663207 0.99881305417762711 0 358.09184801249557
46 44 0 0.99995040499384746 0.99911859437573758 0.99877490255473333 0 358.09210312107933
47 44 0 0.99995070097391336 0.99923744301932249 0.99874949619531861 0 358.0924670919444
48 44 0 0.99995102213090392 0.99936499910191612 0.99873316902258091 0 358.0928628435189
49 44 0 0.99995138515411996 0.99950045442623936 0.99872373438005912 0 358.09322312567332
0 45 0 0.99995228999962393 0.99964108972868571 0.99885245476897599 0 358.09392238600628
1 45 0 0.99995244134562711 0.99979236236185642 0.99885175599075393 0 358.09414495124713
2 45 0 0.99995235795952253 0.99994733045790385 0.99885461985992519 0 358.09419413203068
3 45 0 0.99995221822868297 1.0001048161964921 0.99886101001466077 0 358.09406615794444
4 45 0 0.99995181064222904 1.0002636044238757 0.99887069519442051 0 358.09378058457537
5 45 0 0.99995125299882004 1.0004222041268882 0.99888359748370537 0 358.09337548838027
6 45 0 0.99995046387693376 1.0005794900778207 0.99889962433292945 0 358.09291248781437
7 45 0 0.99994983404818105 1.0007333798228353 0.99891851109676866 0 358.09246382394582
8 45 0 0.99994907548749923 1.0008822025785198 0.99893948217911765 0 358.0921219386957
9 45 0 0.99994903593963658 1.0010222345669069 0.9989612745637958 0 358.09197395499126
10 45 0 0.9999490206730175 1.0011502805855952 0.99898142144987789 0 358.09212223803462
11 45 0 0.99995129758559287 1.0012593172083855 0.99899716863903643 0 358.09263870519197
12 45 0 0.99995406789917329 1.0013422296124215 0.99900310940744608 0 358.09360700519051
13 45 0 0.99996056602509775 1.0013825348125363 0.99899203233902167 0 358.09504274179261
14 45 0 0.99996308952017587 1.001358993910902 0.99895025682459626 0 358.09697315247689
15 45 0 0.99996713504051471 1.0012396611751382 0.99886535974497526 0 358.09932071737097
16 45 0 0.99996231856028039 1.0009954446975968 0.99873329579644587 0 358.10205459075422
17 45 0 0.99996228967613854 1.0006029060852535 0.99855198620114316 0 358.1050312127748
18 45 0 0.99996594954422735 1.0000459944265934 0.99836556327792636 0 358.10819227663433
19 45 0 0.99996757501872668 0.99931852310022673 0.99815644975397111 0 358.11138877635187
20 45 0 0.99999607037814808 0.99841568885697207 0.99800938054055122 0 358.11442382036614
21 45 0 1.0000121669514335 0.99737394549380676 0.99794587155393366 0 358.11741461157072
22 45 0 1.000016051647082 0.99622880983065187 0.99794614854029384 0 358.11984682895212
23 45 0 1.000009825528787 0.9950886319418395 0.99804044035387807 0 358.12206347942066
24 45 0 1.0000201552127097 0.99395331146489396 0.99821503804961187 0 358.12344249296689
25 45 0 1.0000079993431321 0.99295348334283373 0.9985547373026965 0 358.12453787403558
26 45 0 1.000039091080908 0.99217273099897463 0.99899278705062033 0 358.1250105983014
27 45 0 1.0000554406776752 0.99165524256029591 0.99964649119559912 0 358.1249442178779
28 45 0 0.99997752959524622 0.99157356263948526 1.0002944360020323 0 358.12493951582462
29 45 0 0.9999400268959926 0.99193320693848475 1.0007691575645918 0 358.1240214501853
30 45 0 0.99991366331505382 0.99254721920965383 1.0010316540842339 0 358.12236702493976
